accuracy,balanced_accuracy,precision,recall,f1_score,mcc,auroc,loss,fold,model,dataset
0.9649122807017544,0.9580740255486406,0.975609756097561,0.9302325581395349,0.9523809523809523,0.9252853920667758,0.9960694398951851,0.07225818512961268,1,StandardMLP,breast_cancer
0.9824561403508771,0.9767441860465116,1.0,0.9534883720930233,0.9761904761904762,0.962998132394131,0.9963969865705863,0.08171812957152724,2,StandardMLP,breast_cancer
0.956140350877193,0.9503968253968254,0.9512195121951219,0.9285714285714286,0.9397590361445783,0.9054466190452621,0.9867724867724867,0.12215116620063782,3,StandardMLP,breast_cancer
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03538940008729696,4,StandardMLP,breast_cancer
0.9734513274336283,0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.943889104146584,0.9976525821596244,0.07209584955126047,5,StandardMLP,breast_cancer
0.9736842105263158,0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9993449066491975,0.0624996045116859,1,TabKAN,breast_cancer
0.9736842105263158,0.9651162790697674,1.0,0.9302325581395349,0.963855421686747,0.9447329926514414,0.9950867998689813,0.15247697744052857,2,TabKAN,breast_cancer
0.956140350877193,0.9404761904761905,1.0,0.8809523809523809,0.9367088607594937,0.907605465436683,0.9847883597883598,0.20611529090092517,3,TabKAN,breast_cancer
0.9736842105263158,0.9791666666666667,0.9333333333333333,1.0,0.9655172413793104,0.9457507306074072,1.0,0.12158567155711353,4,TabKAN,breast_cancer
0.9823008849557522,0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9983232729711603,0.09370703470085573,5,TabKAN,breast_cancer
0.9736842105263158,0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9980347199475925,0.09419857070315629,1,FastKAN,breast_cancer
0.9649122807017544,0.9534883720930232,1.0,0.9069767441860465,0.9512195121951219,0.9266092224680211,0.9937766131673763,0.16127165470970795,2,FastKAN,breast_cancer
0.956140350877193,0.9503968253968254,0.9512195121951219,0.9285714285714286,0.9397590361445783,0.9054466190452621,0.982473544973545,0.18929964170092717,3,FastKAN,breast_cancer
0.956140350877193,0.9652777777777778,0.8936170212765957,1.0,0.9438202247191011,0.9118992727752026,1.0,0.1557606514543295,4,FastKAN,breast_cancer
0.9823008849557522,0.9810529845741114,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9621059691482227,0.9969818913480886,0.07889536482980475,5,FastKAN,breast_cancer
0.9912280701754386,0.9929577464788732,0.9772727272727273,1.0,0.9885057471264368,0.9815845978127674,0.9990173599737963,0.05259185517206788,1,ChebyKAN,breast_cancer
0.956140350877193,0.9464461185718964,0.975,0.9069767441860465,0.9397590361445783,0.9068106119605033,0.9924664264657713,0.19717993075028062,2,ChebyKAN,breast_cancer
0.9473684210526315,0.933531746031746,0.9736842105263158,0.8809523809523809,0.925,0.8872442622820285,0.9751984126984127,0.19348781695589423,3,ChebyKAN,breast_cancer
0.956140350877193,0.9652777777777778,0.8936170212765957,1.0,0.9438202247191011,0.9118992727752026,0.994378306878307,0.21262411400675774,4,ChebyKAN,breast_cancer
0.9646017699115044,0.9572434607645876,0.975,0.9285714285714286,0.9512195121951219,0.9241445201815177,0.9986586183769283,0.11535284982528538,5,ChebyKAN,breast_cancer
0.9736842105263158,0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9927939731411727,0.1682205012330087,1,JacobiKAN,breast_cancer
0.9736842105263158,0.9651162790697674,1.0,0.9302325581395349,0.963855421686747,0.9447329926514414,0.9977071732721913,0.09937345240905415,2,JacobiKAN,breast_cancer
0.956140350877193,0.9404761904761905,1.0,0.8809523809523809,0.9367088607594937,0.907605465436683,0.984457671957672,0.2077821685379604,3,JacobiKAN,breast_cancer
0.9649122807017544,0.9722222222222222,0.9130434782608695,1.0,0.9545454545454546,0.9286112429750731,0.9996693121693122,0.23301961459219456,4,JacobiKAN,breast_cancer
0.9911504424778761,0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9811382548511067,0.9979879275653923,0.0637475136318244,5,JacobiKAN,breast_cancer
0.9736842105263158,0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.998689813298395,0.09441996994428337,1,LegendreKAN,breast_cancer
0.9649122807017544,0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.9816573861775303,0.15317821310600266,2,LegendreKAN,breast_cancer
0.956140350877193,0.9454365079365079,0.9743589743589743,0.9047619047619048,0.9382716049382716,0.9058238738943076,0.978505291005291,0.20034526631934568,3,LegendreKAN,breast_cancer
0.9473684210526315,0.9583333333333333,0.875,1.0,0.9333333333333333,0.8955910525085281,0.9983465608465608,0.2404514029622078,4,LegendreKAN,breast_cancer
0.9823008849557522,0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9986586183769282,0.089287779701408,5,LegendreKAN,breast_cancer
0.9736842105263158,0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.9977071732721913,0.11187411972787231,1,GramKAN,breast_cancer
0.9649122807017544,0.9626596790042581,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9253193580085162,0.9950867998689813,0.13436980923870578,2,GramKAN,breast_cancer
0.9736842105263158,0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9669312169312169,0.1178759538452141,3,GramKAN,breast_cancer
0.9298245614035088,0.9444444444444444,0.84,1.0,0.9130434782608695,0.8640987597877147,1.0,0.20111636444926262,4,GramKAN,breast_cancer
0.9823008849557522,0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9929577464788732,0.08236919541377574,5,GramKAN,breast_cancer
0.9736842105263158,0.9742875859810023,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9444083040750081,0.99737962659679,0.14113687089411542,1,TaylorKAN,breast_cancer
