balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.9395821569734613,0.03836137056350708,0.12058356994142135,0.06768731183783953,0.06768731183783953,0.011642217636108398,1,1,StandardMLP,cervical_cancer,1.0,2593,0.04105182488759359,0.6277890205383301
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.9802371541501976,0.027535056695342064,0.0850455512603124,0.051846337872882224,0.051846337872882224,0.008917570114135742,1,2,StandardMLP,cervical_cancer,1.0,16001,0.04059471686681112,1.2344629764556885
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.8898927159796725,0.03198016434907913,0.16434511666496596,0.05162871161172556,0.05162871161172556,0.008880138397216797,1,3,StandardMLP,cervical_cancer,1.0,6273,0.03941607475280762,0.7485668659210205
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9874999999999999,0.021281033754348755,0.06202841740256796,0.05392303243715164,0.05392303243715164,0.00922083854675293,1,4,StandardMLP,cervical_cancer,1.0,6273,0.03955859848947236,1.658094882965088
0.8934659090909092,0.6428571428571429,0.8181818181818182,0.72,0.7041733672263722,0.9744318181818181,0.030745964497327805,0.09752850513905287,0.05247997261627376,0.05247997261627376,0.008974075317382812,1,5,StandardMLP,cervical_cancer,1.0,2561,0.03980239800044468,0.7085750102996826
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9412761151891587,0.0266533512622118,0.08833315006146829,0.05206950875215752,0.05206950875215752,0.008955955505371094,2,1,StandardMLP,cervical_cancer,1.0,2529,0.038747366736916936,0.8373520374298096
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.9322416713721061,0.027441509068012238,0.09045214407766859,0.054337257562681686,0.054337257562681686,0.00934600830078125,2,2,StandardMLP,cervical_cancer,1.0,6273,0.03873872756958008,1.4290220737457275
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.9875776397515529,0.023122651502490044,0.06602954491972923,0.051192072934882586,0.051192072934882586,0.008805036544799805,2,3,StandardMLP,cervical_cancer,1.0,16641,0.03901276323530409,0.8930971622467041
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9511363636363637,0.0259690098464489,0.08726570770765345,0.05192923964115611,0.05192923964115611,0.008879899978637695,2,4,StandardMLP,cervical_cancer,1.0,2625,0.038911447525024415,1.2341382503509521
0.7116477272727273,0.5,0.45454545454545453,0.47619047619047616,0.44257512513588665,0.8238636363636364,0.04625028371810913,0.1960787121206522,0.05232660393965872,0.05232660393965872,0.00894784927368164,2,5,StandardMLP,cervical_cancer,1.0,2529,0.03882604486802045,0.8376758098602295
0.7210615471485037,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5474714666383683,0.9520045172219086,0.033806558698415756,0.10219332110136747,0.05179089169169581,0.05179089169169581,0.00890803337097168,3,1,StandardMLP,cervical_cancer,1.0,16513,0.03896566232045492,0.8916420936584473
